N17378	pluss	nyheter	- Adressa er del av trønderidentiteten		http://www.adressa.no/pluss/nyheter/2017/01/06/%c2%abAlle%c2%bb-har-et-forhold-til-Adresseavisen-14019130.ece	[{"Label": "Adressa", "Type": "C", "WikidataId": "Q23850044", "Confidence": 0.774162769317627, "OccurrenceOffsets": [2], "SurfaceForms": ["Adressa"]}]	[]
N17380	nyheter	sortrondelag	Flere strekninger får snittmåling		http://www.adressa.no/nyheter/sortrondelag/article11378098.ece	[]	[]
N17381	pluss	nyheter	I år fyller vi 250 år. Vi er bare så vidt startet på vår historie		http://www.adressa.no/pluss/nyheter/2017/01/06/I-%c3%a5r-fyller-vi-250-%c3%a5r.-Vi-er-bare-s%c3%a5-vidt-startet-p%c3%a5-v%c3%a5r-historie-14023336.ece	[]	[]
N17383	reise	reise	Fire måter å boarde et fly på		http://www.adressa.no/riks/reise/Fire-mater-a-boarde-et-fly-pa-8155b.html	[]	[]
N17384	100sport	fotball	Hevder Solbakken har fått Norge-tilbud		http://www.adressa.no/100Sport/fotball/Hevder-Solbakken-har-fatt-Norge-tilbud-228357b.html	[{"Label": "Solbakken", "Type": "P", "WikidataId": "Q21493013", "Confidence": 0.999803364276886, "OccurrenceOffsets": [7], "SurfaceForms": ["Solbakken"]}]	[]
N17393	folk	folk	Minneord: Benjamin Hjort		http://www.adressa.no/folk/2016/08/31/Minneord-Benjamin-Hjort-13262123.ece	[]	[]
N17397	100sport	fotball	Hevder Solbakken har fått Norge-tilbud		http://www.adressa.no/100Sport/fotball/Hevder-Solbakken-har-fatt-Norge-tilbud-228357b.html	[{"Label": "Solbakken", "Type": "P", "WikidataId": "Q21493013", "Confidence": 0.999803364276886, "OccurrenceOffsets": [7], "SurfaceForms": ["Solbakken"]}]	[]
N17411	nyheter	trondheim	Stenger E6 ved Klett i nesten tre dager		http://www.adressa.no/nyheter/trondheim/2017/01/06/Stenger-E6-ved-Klett-i-nesten-tre-dager-14018638.ece	[{"Label": "Klett", "Type": "G", "WikidataId": "Q37556949", "Confidence": 0.8707119226455688, "OccurrenceOffsets": [15], "SurfaceForms": ["Klett"]}]	[]
N17413	nyheter	nordtrondelag	Politiet rykket ut da grunneier sperret vei		http://www.adressa.no/nyheter/nordtrondelag/2015/10/31/Politiet-rykket-ut-til-nabokrangel-p%c3%a5-grensen-til-B%c3%b8rgefjell-nasjonalpark-11754673.ece	[]	[]
N17414	sport	sport	Slik feiret Rosenborg i natt		http://www.adressa.no/sport/2016/11/21/Slik-feiret-Rosenborg-i-natt-13817644.ece	[{"Label": "Rosenborg", "Type": "O", "WikidataId": "Q46650082", "Confidence": 0.9994768500328064, "OccurrenceOffsets": [12], "SurfaceForms": ["Rosenborg"]}]	[]
N17420	pluss	nyheter	Trøndelag best i landet på ungdomsoppfølging		http://www.adressa.no/pluss/nyheter/2017/01/06/Tr%c3%b8ndelag-best-i-landet-p%c3%a5-ungdomsoppf%c3%b8lging-14019389.ece	[{"Label": "Trøndelag", "Type": "C", "WikidataId": "Q127676", "Confidence": 0.8470510244369507, "OccurrenceOffsets": [0], "SurfaceForms": ["Trøndelag"]}]	[]
N17425	digital	digital	CES-messen: Norsk firma lanserer smart radonmåler		http://www.adressa.no/digital/CES-messen-Norsk-firma-lanserer-smart-radonmaler-9624b.html	[]	[]
N17428	pluss	meninger	Monsterhall? Hva med Powertrollet?		http://www.adressa.no/pluss/meninger/2016/10/13/Monsterhall-Hva-med-Powertrollet-13638577.ece	[{"Label": "Mons", "Type": "G", "WikidataId": "Q83407", "Confidence": 0.46385592222213745, "OccurrenceOffsets": [0], "SurfaceForms": ["Mons"]}]	[]
N17433	nyheter	innenriks	Ulvemotstander tok bilde av ulveflokkspor		http://www.adressa.no/nyheter/innenriks/2017/01/06/Ulvemotstander-tok-bilde-av-ulveflokkspor-14022275.ece	[]	[]
N17434	nyheter	trondheim	Kaos etter at E6 ble stengt		http://www.adressa.no/nyheter/trondheim/2016/01/09/Kaos-etter-at-E6-ble-stengt-12009018.ece	[]	[]
N17444	reise	reise	12 turtips i Norge		http://www.adressa.no/reise/12-turtips-i-Norge-9472b.html	[{"Label": "Norge", "Type": "C", "WikidataId": "Q20", "Confidence": 0.9995198249816895, "OccurrenceOffsets": [13], "SurfaceForms": ["Norge"]}]	[]
N17452	reise	reise	Er dette en av Europas best bevarte reisehemmeligheter?		http://www.adressa.no/reise/Er-dette-en-av-Europas-best-bevarte-reisehemmeligheter-7645b.html	[{"Label": "europastudier", "Type": "C", "WikidataId": "Q1377029", "Confidence": 0.6986167073249816, "OccurrenceOffsets": [15], "SurfaceForms": ["Europas"]}]	[]
N17474	kultur	musikk	De brukte 10 kroner på denne musikkvideoen		http://www.adressa.no/kultur/musikk/article11297749.ece	[]	[]
N17479	100sport	andreidretter	En helt uvanlig nordmann		http://www.adressa.no/100Sport/andreidretter/En-helt-uvanlig-nordmann-181307b.html	[]	[]
N17492	100sport	fotball	Norge klatrer på FIFA-rankingen for første gang siden i sommer		http://www.adressa.no/100Sport/fotball/Norge-klatrer-pa-FIFA-rankingen-for-forste-gang-siden-i-sommer-227805b.html	[{"Label": "Norge", "Type": "C", "WikidataId": "Q20", "Confidence": 0.5269989371299744, "OccurrenceOffsets": [0], "SurfaceForms": ["Norge"]}, {"Label": "FIFA", "Type": "C", "WikidataId": "Q253414", "Confidence": 0.9985405206680298, "OccurrenceOffsets": [17], "SurfaceForms": ["FIFA"]}]	[]
N17497	pluss	kultur	Landets eldste – og yngste teater		http://www.adressa.no/pluss/kultur/2017/01/06/Landets-eldste-%e2%80%93-og-yngste-teater-14019933.ece	[]	[]
N17512	nyheter	okonomi	Nå forteller eieren hvorfor de ikke klarte mer		http://www.adressa.no/nyheter/okonomi/2015/11/26/Vi-skulle-aldri-%c3%a5pnet-Sabor-11855412.ece	[]	[]
N17514	nyheter	trondheim	- Hvisket etter broren før han døde		http://www.adressa.no/nyheter/trondheim/article1013163.ece	[]	[]
N17518	nyheter	trondheim	Her brukte de mest penger		http://www.adressa.no/nyheter/trondheim/article9397975.ece	[]	[]
N17521	nyheter	okonomi	Ble i selskapet – fikk bonus på ti millioner		http://www.adressa.no/nyheter/okonomi/article11180533.ece	[]	[]
N17528	bil	bil	Gir opp prosjektbilen (etter førti år)		http://www.adressa.no/bil/veteran/article618243.ece	[]	[]
N17530	kultur	kultur	Fyller to Olavshaller med fysikkshow		http://www.adressa.no/kultur/2016/03/13/Fyller-to-Olavshaller-med-fysikkshow-12269821.ece	[{"Label": "Olavshallen", "Type": "G", "WikidataId": "Q11993506", "Confidence": 0.860299015045166, "OccurrenceOffsets": [10], "SurfaceForms": ["Olavshall"]}]	[]
N17532	100sport	meninger	Solbakken, Bradley eller en annen. Den som ansettes, arver et stort problem.		http://www.adressa.no/100Sport/meninger/Solbakken_-Bradley-eller-en-annen-Den-som-ansettes_-arver-et-stort-problem-228364b.html	[{"Label": "Solbakken", "Type": "P", "WikidataId": "Q21493013", "Confidence": 0.9996603727340698, "OccurrenceOffsets": [0], "SurfaceForms": ["Solbakken"]}, {"Label": "Brad", "Type": "P", "WikidataId": "Q2923375", "Confidence": 0.9994207620620728, "OccurrenceOffsets": [11], "SurfaceForms": ["Brad"]}, {"Label": "Ley", "Type": "P", "WikidataId": "Q21840", "Confidence": 0.9435839056968689, "OccurrenceOffsets": [15], "SurfaceForms": ["ley"]}]	[]
N17533	100sport	fotball	Ny jobb etter Åsane-bråket: Kjetil Knutsen har signert		http://www.adressa.no/100Sport/fotball/Ny-jobb-etter-Asane-braket-Kjetil-Knutsen-har-signert-228359b.html	[{"Label": "Åsane kirke", "Type": "C", "WikidataId": "Q15964130", "Confidence": 0.49825433641672134, "OccurrenceOffsets": [14], "SurfaceForms": ["Åsane-"]}, {"Label": "Kjetil Knutsen", "Type": "P", "WikidataId": "Q12716110", "Confidence": 0.999820351600647, "OccurrenceOffsets": [28], "SurfaceForms": ["Kjetil Knutsen"]}]	[]
N17545	familieogoppvekst	familieogoppvekst	- Å amme andres barn er et enda større tabu enn dette		http://www.adressa.no/familieogoppvekst/article9471355.ece	[]	[]
N17552	pluss	pluss	«Alt tyder på at Olsø har sittet over skuldra til Waage og påvirket prosessen»		http://www.adressa.no/pluss/2016/11/21/%c2%abAlt-tyder-p%c3%a5-at-Ols%c3%b8-har-sittet-over-skuldra-til-Waage-og-p%c3%a5virket-prosessen%c2%bb-13822180.ece	[{"Label": "sølv", "Type": "P", "WikidataId": "Q1090", "Confidence": 0.3760926326115926, "OccurrenceOffsets": [19], "SurfaceForms": ["sø"]}, {"Label": "Waage", "Type": "P", "WikidataId": "Q15127912", "Confidence": 0.9998302459716797, "OccurrenceOffsets": [50], "SurfaceForms": ["Waage"]}]	[]
N17558	nyheter	trondheim	«Istid»-trailer fikk trøbbel på glatta på Sluppen		http://www.adressa.no/nyheter/trondheim/2017/01/06/%c2%abIstid%c2%bb-trailer-fikk-tr%c3%b8bbel-p%c3%a5-glatta-p%c3%a5-Sluppen-14024164.ece	[{"Label": "slag", "Type": "G", "WikidataId": "Q178561", "Confidence": 0.660496711730957, "OccurrenceOffsets": [42], "SurfaceForms": ["Sl"]}, {"Label": "Uppenna", "Type": "G", "WikidataId": "Q2499688", "Confidence": 0.7698180278142294, "OccurrenceOffsets": [44], "SurfaceForms": ["uppen"]}]	[]
N17571	pluss	pluss	Ønsket seg utedo-feeling på badet		http://www.adressa.no/pluss/2017/01/06/Kj%c3%b8kken-i-finstua-og-utedo-feeling-p%c3%a5-badet-14023583.ece	[]	[]
N17573	pluss	kultur	God sex med alien		http://www.adressa.no/pluss/kultur/2017/01/06/Sex-med-alien-14023683.ece	[]	[]
N17575	nyheter	okonomi	Toyota Hell Bil selges		http://www.adressa.no/nyheter/okonomi/article10566160.ece	[]	[]
N17585	meninger	kronikker	Derfor innrømmer du ikke feil		http://www.adressa.no/meninger/kronikker/article1798017.ece	[]	[]
N17588	kultur	kultur	Frihet i et bittelite hus		http://www.adressa.no/kultur/article751741.ece	[]	[]
N17599	bolig	boligguiden	Nyoppført enebolig. Flott utsikt. Flere stuer, 2 bad, 4 soverom, garasje, 3 terrasser, vaskerom og 2 boder. - BoligGuiden - adressa.no		http://www.adressa.no/bolig/boligguiden/trondheim/trondheim-vest/bolig1092522.html	[{"Label": "bolig", "Type": "C", "WikidataId": "Q699405", "Confidence": 0.9939447045326233, "OccurrenceOffsets": [110], "SurfaceForms": ["Bolig"]}, {"Label": "Guiden", "Type": "C", "WikidataId": "Q37510198", "Confidence": 0.8902798295021057, "OccurrenceOffsets": [115], "SurfaceForms": ["Guiden"]}, {"Label": "Adresseavisen", "Type": "C", "WikidataId": "Q367105", "Confidence": 0.5821158367654552, "OccurrenceOffsets": [124], "SurfaceForms": ["adressa.no"]}]	[]
N17602	kultur	kultur	Nå slipper Netflix, Viaplay og HBO en rekke godbiter		http://www.adressa.no/kultur/2016/06/02/Nytt-p%c3%a5-str%c3%b8mmetjenestene-12824384.ece	[{"Label": "Netflix", "Type": "O", "WikidataId": "Q907311", "Confidence": 0.9726278781890869, "OccurrenceOffsets": [11], "SurfaceForms": ["Netflix"]}, {"Label": "Viaplay", "Type": "O", "WikidataId": "Q18246842", "Confidence": 0.9582921862602234, "OccurrenceOffsets": [20], "SurfaceForms": ["Viaplay"]}, {"Label": "HBO", "Type": "O", "WikidataId": "Q23633", "Confidence": 0.9867006540298462, "OccurrenceOffsets": [31], "SurfaceForms": ["HBO"]}]	[]
N17617	nyheter	psykiatri	Jeg ble innlagt og fikk mitt eget rom i 2. etg		http://www.adressa.no/nyheter/psykiatri/article9866669.ece	[]	[]
N17619	nyheter	innenriks	Jordal Amfi blir aldri som før		http://www.adressa.no/nyheter/innenriks/2017/01/06/Jordal-Amfi-blir-aldri-som-f%c3%b8r-14024591.ece	[{"Label": "Jordal Amfi", "Type": "G", "WikidataId": "Q28128237", "Confidence": 0.9221152663230896, "OccurrenceOffsets": [0], "SurfaceForms": ["Jordal Amfi"]}]	[]
N17620	nyheter	trondheim	Se tatoveringene som ble sendt inn		http://www.adressa.no/nyheter/trondheim/2013/07/10/Se-tatoveringene-som-ble-sendt-inn-7908003.ece	[]	[]
N17622	nyheter	nyheter	- Gummiring er farlig		http://www.adressa.no/nyheter/article526469.ece	[]	[]
N17623	nyheter	trondheim	Ansatte stengte Cafe Dali		http://www.adressa.no/nyheter/trondheim/article367030.ece	[]	[]
N17626	nyheter	utenriks	Kosovo ber Frankrike løslate eksstatsminister		http://www.adressa.no/nyheter/utenriks/2017/01/06/Kosovo-ber-Frankrike-l%c3%b8slate-eksstatsminister-14024697.ece	[{"Label": "Kosovo", "Type": "C", "WikidataId": "Q1246", "Confidence": 0.9242743849754333, "OccurrenceOffsets": [0], "SurfaceForms": ["Kosovo"]}, {"Label": "Frankrike", "Type": "C", "WikidataId": "Q142", "Confidence": 0.9898842573165894, "OccurrenceOffsets": [11], "SurfaceForms": ["Frankrike"]}]	[]
N17648	100sport	vintersport	Sundby gir opp Tour-seieren: - Det er dritkjipt		http://www.adressa.no/100Sport/vintersport/langrenn/Sundby-gir-opp-Tour-seieren---Det-er-dritkjipt-228371b.html	[{"Label": "Sundby", "Type": "P", "WikidataId": "Q12337694", "Confidence": 0.9997431635856628, "OccurrenceOffsets": [0], "SurfaceForms": ["Sundby"]}, {"Label": "Tour", "Type": "C", "WikidataId": "Q37562084", "Confidence": 0.4145946502685547, "OccurrenceOffsets": [15], "SurfaceForms": ["Tour"]}]	[]
N17656	pluss	nyheter	Vil bygge 40 meter høyt på Brattøra		http://www.adressa.no/pluss/nyheter/article10008708.ece	[{"Label": "Brattøra", "Type": "G", "WikidataId": "Q4958157", "Confidence": 0.9956613779067993, "OccurrenceOffsets": [27], "SurfaceForms": ["Brattøra"]}]	[]
N17673	nyheter	trondheim	«Jeg må si jeg er skuffet over mine naboer»		http://www.adressa.no/nyheter/trondheim/article7109711.ece	[]	[]
N17686	bolig	bolig	-Jeg har kjempesøte barnesko på stuehylla og en dritstygg do i kjelleren / -Folk flest bor ikke i fancy funkisvillaer		http://www.adressa.no/bolig/2016/09/30/Ikke-gjennomf%c3%b8rt-13474603.ece	[{"Label": "Folk", "Type": "C", "WikidataId": "Q37140995", "Confidence": 0.45, "OccurrenceOffsets": [76], "SurfaceForms": ["Folk"]}]	[]
N17693	meninger	meninger	Vi som roper «ulv, ulv!»		http://www.adressa.no/meninger/article7389049.ece	[]	[]
N17706	nyheter	trondheim	Ropte ulv, ulv - men sporene i Bymarka var fra noe annet...		http://www.adressa.no/nyheter/trondheim/2016/04/06/Ingen-ulv-i-Bymarka-12563187.ece	[{"Label": "Bymarka", "Type": "G", "WikidataId": "Q2929169", "Confidence": 0.9841712117195129, "OccurrenceOffsets": [31], "SurfaceForms": ["Bymarka"]}]	[]
N17716	nyheter	trondheim	- Trondheimsbedrifter blir lurt til å annonsere		http://www.adressa.no/nyheter/trondheim/article1313379.ece	[]	[]
N17730	100sport	fotball	Presenterer to nye spillere innen kort tid		http://www.adressa.no/100Sport/fotball/Presenterer-to-nye-spillere-innen-kort-tid-228372b.html	[]	[]
N17734	pluss	meninger	Ikke gitt at folk får færre gode opplevelser med Heidi’s Bier Bar enn med Blæst		http://www.adressa.no/pluss/meninger/2016/11/28/Stor-bl%c3%a6st-om-brukbar-Bier-Bar-13853667.ece	[{"Label": "Blæst", "Type": "O", "WikidataId": "Q11961694", "Confidence": 0.8829822540283203, "OccurrenceOffsets": [74], "SurfaceForms": ["Blæst"]}]	[]
N17746	100sport	langrenn old	Svenske Nilsson sprakk - nå leder Heidi Weng Tour de Ski		http://www.adressa.no/100Sport/vintersport/langrenn/Svenske-Nilsson-sprakk---na-leder-Heidi-Weng-Tour-de-Ski-228376b.html	[{"Label": "Nilsson", "Type": "P", "WikidataId": "Q15829860", "Confidence": 0.9997431635856628, "OccurrenceOffsets": [8], "SurfaceForms": ["Nilsson"]}, {"Label": "Heidi Weng", "Type": "P", "WikidataId": "Q7658", "Confidence": 0.9982782602310181, "OccurrenceOffsets": [34], "SurfaceForms": ["Heidi Weng"]}, {"Label": "Tour de Ski", "Type": "C", "WikidataId": "Q1322800", "Confidence": 0.9386523365974426, "OccurrenceOffsets": [45], "SurfaceForms": ["Tour de Ski"]}]	[]
N17747	abonnement	abonnement	Ukeadressa		http://kundeservice.adressa.no/abonnement/article8336447.ece	[{"Label": "adresse", "Type": "C", "WikidataId": "Q319608", "Confidence": 0.8346107923067534, "OccurrenceOffsets": [3], "SurfaceForms": ["adress"]}]	[]
N17749	pluss	magasin	Hummer, kjære?		http://www.adressa.no/pluss/magasin/2016/10/07/Hummer-kj%c3%a6re-13607998.ece	[]	[]
N17752	pluss	magasin	Åpent og rent i 70-talls rekkehus		http://www.adressa.no/pluss/magasin/2016/06/30/Rent-og-%c3%a5pent-i-70-talls-rekkehus-12972531.ece	[]	[]
N17753	100sport	fotball	Hull kjøper Markus Henriksen		http://www.adressa.no/100Sport/fotball/Hull-kjoper-Markus-Henriksen-228378b.html	[{"Label": "Hull", "Type": "O", "WikidataId": "Q23023859", "Confidence": 0.9987801909446716, "OccurrenceOffsets": [0], "SurfaceForms": ["Hull"]}, {"Label": "Markus Henriksen", "Type": "P", "WikidataId": "Q182044", "Confidence": 0.9995852708816528, "OccurrenceOffsets": [12], "SurfaceForms": ["Markus Henriksen"]}]	[]
N17754	nyheter	moreromsdal	Her er mannen bak Mannen-sida		http://www.adressa.no/nyheter/moreromsdal/article10295610.ece	[]	[]
N17776	pluss	kultur	Bekmørk lek med «hamlet»		http://www.adressa.no/pluss/kultur/2017/01/06/Mye-mer-enn-en-flink-lek-14014460.ece	[]	[]
N17777	nyheter	nyheter	Brukthandler fratatt bevillingen		http://www.adressa.no/nyheter/article362311.ece	[]	[]
N17782	pluss	magasin	Endelig hverdag!		http://www.adressa.no/pluss/magasin/2017/01/06/Endelig-hverdag-14020685.ece	[]	[]
N17784	nyheter	innenriks	Mann erkjente grov vold mot ansatte i barnevernet		http://www.adressa.no/nyheter/innenriks/article8992123.ece	[]	[]
N17788	nyheter	nordtrondelag	Slo barnevernsansatt i ansiktet		http://www.adressa.no/nyheter/nordtrondelag/article633061.ece	[]	[]
N17795	nyheter	utenriks	Bussulykke på flyplassen i Frankfurt		http://www.adressa.no/nyheter/utenriks/2017/01/06/Bussulykke-p%c3%a5-flyplassen-i-Frankfurt-14025428.ece	[{"Label": "Frankfurt", "Type": "C", "WikidataId": "Q1794", "Confidence": 0.9990196228027344, "OccurrenceOffsets": [27], "SurfaceForms": ["Frankfurt"]}]	[]
N17804	nyheter	helse	Trondheim får ny helsevakt		http://www.adressa.no/nyheter/helse/article10140429.ece	[{"Label": "Trondheim", "Type": "C", "WikidataId": "Q25804", "Confidence": 0.9851135015487671, "OccurrenceOffsets": [0], "SurfaceForms": ["Trondheim"]}]	[]
N17806	nyheter	utenriks	Kerry besøker Antarktis		http://www.adressa.no/nyheter/utenriks/2016/11/11/Kerry-bes%c3%b8ker-Antarktis-13777810.ece	[{"Label": "Kerry", "Type": "P", "WikidataId": "Q184469", "Confidence": 0.7493754923343658, "OccurrenceOffsets": [0], "SurfaceForms": ["Ker"]}, {"Label": "Ry", "Type": "P", "WikidataId": "Q1106221", "Confidence": 0.9111658334732056, "OccurrenceOffsets": [3], "SurfaceForms": ["ry"]}, {"Label": "Antarktis", "Type": "G", "WikidataId": "Q1555938", "Confidence": 0.8702231049537659, "OccurrenceOffsets": [14], "SurfaceForms": ["Antarktis"]}]	[]
N17807	nyheter	okonomi	DNB setter opp renta på boliglån		http://www.adressa.no/nyheter/okonomi/2016/11/09/DNB-setter-opp-renta-p%c3%a5-boligl%c3%a5n-13767564.ece	[{"Label": "DNB", "Type": "O", "WikidataId": "Q40076", "Confidence": 0.9990839958190918, "OccurrenceOffsets": [0], "SurfaceForms": ["DNB"]}]	[]
N17811	nyheter	okonomi	Strakstiltak for godstrafikk kommer Trøndelag til gode		http://www.adressa.no/nyheter/okonomi/2015/12/17/Strakstiltak-for-godstrafikk-kommer-Tr%c3%b8ndelag-til-gode-11934237.ece	[{"Label": "Trøndelag", "Type": "C", "WikidataId": "Q127676", "Confidence": 0.9773455858230591, "OccurrenceOffsets": [36], "SurfaceForms": ["Trøndelag"]}]	[]
N17812	nyheter	utenriks	Enormt område i Antarktis vernes		http://www.adressa.no/nyheter/utenriks/2016/10/28/Enormt-omr%c3%a5de-i-Antarktis-vernes-13707142.ece	[{"Label": "Antarktis", "Type": "G", "WikidataId": "Q1555938", "Confidence": 0.8479217886924744, "OccurrenceOffsets": [16], "SurfaceForms": ["Antarktis"]}]	[]
N17813	nyheter	trondheim	Disse dyrene fra en benk i Høyskoleparken overlever koking, tørking og frysing		http://www.adressa.no/nyheter/trondheim/2016/10/23/Disse-dyrene-overlever-koking-t%c3%b8rking-og-frysing-13677208.ece	[{"Label": "høy", "Type": "G", "WikidataId": "Q336989", "Confidence": 0.998610258102417, "OccurrenceOffsets": [27], "SurfaceForms": ["Høy"]}, {"Label": "Skoleparken", "Type": "G", "WikidataId": "Q116254267", "Confidence": 0.9832197427749634, "OccurrenceOffsets": [30], "SurfaceForms": ["skoleparken"]}]	[]
N17817	100sport	fotball	Ingebrigtsen: - Det blir ingen nye Rosenborg-spillere		http://www.adressa.no/100Sport/fotball/Ingebrigtsen---Det-blir-ingen-nye-Rosenborg-spillere-1537b.html	[{"Label": "Ingebrigtsen", "Type": "P", "WikidataId": "Q21508412", "Confidence": 0.9992328882217407, "OccurrenceOffsets": [0], "SurfaceForms": ["Ingebrigtsen"]}, {"Label": "Rosenborg slott", "Type": "C", "WikidataId": "Q206101", "Confidence": 0.7218125760555267, "OccurrenceOffsets": [35], "SurfaceForms": ["Rosenborg-"]}]	[]
N17818	100sport	meninger	«Hvorfor skiller Idrettsgallaen mellom kvinnelige og mannlige utøvere?»		http://www.adressa.no/100Sport/meninger/Hvorfor-skiller-Idrettsgallaen-mellom-kvinnelige-og-mannlige-utovere-217627b.html	[{"Label": "idrett", "Type": "C", "WikidataId": "Q124022875", "Confidence": 0.9543977975845337, "OccurrenceOffsets": [17], "SurfaceForms": ["Idrett"]}]	[]
N17824	100sport	fotball	Larsen Kwarasey etterlyser klar beskjed om hvorfor han er benket i RBK		http://www.adressa.no/100Sport/fotball/Larsen-Kwarasey-etterlyser-klar-beskjed-om-hvorfor-han-er-benket-i-RBK-107090b.html	[{"Label": "IRKHBK", "Type": "O", "WikidataId": "Q54898248", "Confidence": 0.6663090785344441, "OccurrenceOffsets": [67], "SurfaceForms": ["RBK"]}]	[]
N17835	kultur	vin	Søk blant over 3000 viner		http://www.adressa.no/kultur/vin/article1038790.ece	[]	[]
N17840	nyheter	helse	Magen revnet etter keisersnitt		http://www.adressa.no/nyheter/helse/article841786.ece	[]	[]
N17860	kultur	musikk	Vellykket Stargate-samarbeid		http://www.adressa.no/kultur/musikk/musikkanmeldelser/2015/11/06/Coldplay-Stargate-sant-11779160.ece	[{"Label": "Stargate", "Type": "C", "WikidataId": "Q11927", "Confidence": 0.9276072978973389, "OccurrenceOffsets": [10], "SurfaceForms": ["Stargate-"]}]	[]
N17871	pluss	kultur	Carl Frode Tiller skriver på ny roman		http://www.adressa.no/pluss/kultur/article10455677.ece	[{"Label": "Carl Frode Tiller", "Type": "P", "WikidataId": "Q1038200", "Confidence": 0.9997435212135315, "OccurrenceOffsets": [0], "SurfaceForms": ["Carl Frode Tiller"]}]	[]
N17895	100sport	vintersport	Sykkelpresidenten kritiserer Idrettsgallaen: - En galla for vinteridretten		http://www.adressa.no/100Sport/vintersport/langrenn/Sykkelpresidenten-kritiserer-Idrettsgallaen---En-galla-for-vinteridretten-227750b.html	[{"Label": "idrett", "Type": "C", "WikidataId": "Q124022875", "Confidence": 0.98748779296875, "OccurrenceOffsets": [29], "SurfaceForms": ["Idrett"]}]	[]
N17901	nyheter	utenriks	IKEA-varehus i Belgia evakuert etter pakkefunn		http://www.adressa.no/nyheter/utenriks/2017/01/06/IKEA-varehus-i-Belgia-evakuert-etter-pakkefunn-14026140.ece	[{"Label": "Ik", "Type": "C", "WikidataId": "Q1143089", "Confidence": 0.9988393187522888, "OccurrenceOffsets": [0], "SurfaceForms": ["IK"]}, {"Label": "Ea", "Type": "C", "WikidataId": "Q1228081", "Confidence": 0.958024799823761, "OccurrenceOffsets": [2], "SurfaceForms": ["EA"]}, {"Label": "Belgia", "Type": "C", "WikidataId": "Q31", "Confidence": 0.9996310472488403, "OccurrenceOffsets": [15], "SurfaceForms": ["Belgia"]}]	[]
N17911	nyheter	nordtrondelag	Tre biler involvert i ulykke i Overhalla		http://www.adressa.no/nyheter/nordtrondelag/2017/01/06/Tre-biler-involvert-i-ulykke-i-Overhalla-14026188.ece	[{"Label": "Overhalla", "Type": "C", "WikidataId": "Q499761", "Confidence": 0.9979881048202515, "OccurrenceOffsets": [31], "SurfaceForms": ["Overhalla"]}]	[]
N17915	reise	reise	Norges fineste flyplasser		http://www.adressa.no/reise/Norges-fineste-flyplasser-40b.html	[]	[]
N17922	nyheter	innenriks	Raja krever svar fra Thommessen etter ulvedemo		http://www.adressa.no/nyheter/innenriks/2017/01/06/Raja-krever-svar-fra-Thommessen-etter-ulvedemo-14026239.ece	[{"Label": "Raja", "Type": "P", "WikidataId": "Q1834465", "Confidence": 0.9995941519737244, "OccurrenceOffsets": [0], "SurfaceForms": ["Raja"]}, {"Label": "Thomm", "Type": "P", "WikidataId": "Q553243", "Confidence": 0.9996248483657837, "OccurrenceOffsets": [21], "SurfaceForms": ["Thomm"]}, {"Label": "Essen", "Type": "P", "WikidataId": "Q2066", "Confidence": 0.7467244863510132, "OccurrenceOffsets": [26], "SurfaceForms": ["essen"]}]	[]
N17925	reise	reise	Dette møter turistene på norske flyplasser		http://www.adressa.no/reise/Dette-moter-turistene-pa-norske-flyplasser-7921b.html	[]	[]
N17929	nyheter	okonomi	Vil bygge Barcode på Brattøra		http://www.adressa.no/nyheter/okonomi/article11491408.ece	[{"Label": "bar", "Type": "G", "WikidataId": "Q187456", "Confidence": 0.9985710382461548, "OccurrenceOffsets": [10], "SurfaceForms": ["Bar"]}, {"Label": "Code", "Type": "G", "WikidataId": "Q37141227", "Confidence": 0.7988757491111755, "OccurrenceOffsets": [13], "SurfaceForms": ["code"]}, {"Label": "Brattøra", "Type": "G", "WikidataId": "Q4958157", "Confidence": 0.995193600654602, "OccurrenceOffsets": [21], "SurfaceForms": ["Brattøra"]}]	[]
N17933	nyheter	okonomi	- Det beste vi kan håpe på er at endringen ikke fører til en boligboble		http://www.adressa.no/nyheter/okonomi/2016/10/06/Det-beste-vi-kan-h%c3%a5pe-p%c3%a5-er-at-endringen-ikke-f%c3%b8rer-til-en-boligboble-13606799.ece	[]	[]
N17938	100sport	vintersport	Dette har ikke skjedd på 1470 dager		http://www.adressa.no/100Sport/vintersport/langrenn/Dette-har-ikke-skjedd-pa-1470-dager-228379b.html	[]	[]
N17945	nyheter	sortrondelag	Her skal minst 27 hus rives		http://www.adressa.no/nyheter/sortrondelag/article10937993.ece	[]	[]
N17949	100sport	vintersport	Sundby gir opp Tour-seieren: - Det er dritkjipt		http://www.adressa.no/100Sport/vintersport/langrenn/Sundby-gir-opp-Tour-seieren---Det-er-dritkjipt-228371b.html	[{"Label": "Sundby", "Type": "P", "WikidataId": "Q12337694", "Confidence": 0.9997431635856628, "OccurrenceOffsets": [0], "SurfaceForms": ["Sundby"]}, {"Label": "Tour", "Type": "C", "WikidataId": "Q37562084", "Confidence": 0.4145946502685547, "OccurrenceOffsets": [15], "SurfaceForms": ["Tour"]}]	[]
